3abc2d5f3b905cff,6f2ef26393812d69,y0vBzZGxTF0,🧩 فاصله میان باور و عمل | Belief vs. Action#دوام #روانشناسی #ناهماهنگی #Psychology #Dissonance,youtube:y0vBzZGxTF0,2026-08-03 17:54:48+00,121,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/y0vBzZGxTF0
2b73cac12a3ab230,6f2ef26393812d69,p5QAa8bAVA4,◎آیا ما فناوری را کنترل می‌کنیم یا فناوری ما را؟ 📱🧠,youtube:p5QAa8bAVA4,2026-07-23 14:30:05+00,1097,2026-08-07 10:19:50.718174+00,https://www.youtube.com/watch?v=p5QAa8bAVA4
223a2903b5827ef7,6f2ef26393812d69,lpU3OTuEsZo,به‌جای انتخاب‌کردن، انتخاب می‌شویم؟ | دکتر ایوب محمدیان,youtube:lpU3OTuEsZo,2026-07-20 19:58:47+00,160,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/lpU3OTuEsZo
17b1050383c4b44c,6f2ef26393812d69,Hq3fhJF9WmA,چرا پلتفرم‌ها ما را ناتمام نگه می‌دارند؟ | دکتر ایوب محمدیان,youtube:Hq3fhJF9WmA,2026-07-17 19:44:48+00,157,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/Hq3fhJF9WmA
2695e50e75ec1485,6f2ef26393812d69,K6uYCIHeYHs,چند بار در روز بی‌دلیل گوشی‌مان را چک می‌کنیم؟ | دکتر ایوب محمدیان,youtube:K6uYCIHeYHs,2026-07-15 20:24:01+00,179,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/K6uYCIHeYHs
6df1ab34016abc5e,6f2ef26393812d69,pVfT1wLkc8U,آیا ما فناوری را کنترل می‌کنیم یا فناوری ما را؟ | دکتر ایوب محمدیان,youtube:pVfT1wLkc8U,2026-07-11 18:43:18+00,170,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/pVfT1wLkc8U
e5cb5576829257c8,6f2ef26393812d69,Yj60rrtTUqk,اقتصاد زنانه. روایت سوم. دکتر نفیسه روشن,youtube:Yj60rrtTUqk,2026-07-04 10:48:10+00,1066,2026-08-07 10:19:50.718174+00,https://www.youtube.com/watch?v=Yj60rrtTUqk
673cf497d660c907,6f2ef26393812d69,sIA21lcxf28,نبوغ اقتصادی زنانه | روایت ششم.دکتر نفیسه آزاد,youtube:sIA21lcxf28,2026-07-03 18:41:45+00,93,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/sIA21lcxf28
405f33b41b6ab853,6f2ef26393812d69,XlOEy2MH1LM,دستمزدهای کوچولو کوچولو | روایت پنجم. دکتر نفیسه آزاد,youtube:XlOEy2MH1LM,2026-07-02 19:50:09+00,84,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/XlOEy2MH1LM
a9b29cf9c4e05523,6f2ef26393812d69,silk9USj9Xc,کنش‌های اقتصادی خرد | روایت چهارم.دکتر نفیسه آزاد,youtube:silk9USj9Xc,2026-07-01 19:26:11+00,71,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/silk9USj9Xc
deccb8c5c9ce6637,6f2ef26393812d69,XSWuzk9FNug,تاب‌آوری اقتصادی زنان و پایداری خانواده | روایت سوم. دکتر نفیسه آزاد,youtube:XSWuzk9FNug,2026-06-30 19:50:38+00,77,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/XSWuzk9FNug
50b71f52d3f5beac,6f2ef26393812d69,RAbsGbvkzjM,زن ایرانی فقیر است. روایت اول. از دکتر نفیسه آزاد.,youtube:RAbsGbvkzjM,2026-06-24 14:03:03+00,156,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/RAbsGbvkzjM
728548db2a0143b9,6f2ef26393812d69,rXkiw3zrtLI,کنش‌های اقتصادی زنان؛ روایت دوم از دکتر نفیسه آزاد.,youtube:rXkiw3zrtLI,2026-06-24 14:03:02+00,98,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/rXkiw3zrtLI
ba4d1576dc179579,6f2ef26393812d69,GAPG7mIYqTI,ده عادت برای توسعه ایران | سخنرانی کامل دکتر محمود سریع‌القلم,youtube:GAPG7mIYqTI,2026-06-20 18:14:16+00,3047,2026-08-07 10:19:50.718174+00,https://www.youtube.com/watch?v=GAPG7mIYqTI
5da64fe9442b5359,6f2ef26393812d69,wCmM-nqhXpo,🌱آشفتگی تئوریک در نظام دانشگاهی ایران. روایت ششم. دکتر محمو سریع القلم  #روانشناسی #توسعه,youtube:wCmM-nqhXpo,2026-06-20 16:18:43+00,127,2026-08-07 10:19:50.718174+00,https://www.youtube.com/shorts/wCmM-nqhXpo
