5cb99733459f1763,6f2ef26393812d69,3abc2d5f3b905cff,0.08,45.02,یک مبحثی در روانشناسی وجود داره به نام نهماهنگی شناختی بسیار جالبه. این چی میگه؟ میگه وقتی ما فاصله بین اون چیزی که باور داریم بهش. با اون چیزی که هستیم خیلی زیاد میشه. اون احساس بیمزده شدن زندگی ممکنه اتفاق بیافته. یعنی نگاه کنید. شاید دیده باشید. یکی هست شغلش اینه که بازاری کاسب جنس میفروشه. باورش اینه که ما باید با مردم صادق باشم اگر قسم دروغ بخورم برکت از کارم میره ولی عملش چشکلیه این که روزی ده بار قسم دروغ میخوره به این میگه که به خدا که ده درست سود کردم ولی خودش در دران خودش میرونه که خیلی بیشتر,2026-08-07 13:03:58.564248+00
35bc097c592c7504,6f2ef26393812d69,3abc2d5f3b905cff,35.48,80.414,چشکلیه این که روزی ده بار قسم دروغ میخوره به این میگه که به خدا که ده درست سود کردم ولی خودش در دران خودش میرونه که خیلی بیشتر از این صحبتها بوده حالا اون باوری که داره با اون عملی که داره انجام میده اینا ناهمه هنگن این فرد دوچاره یک زجره درانی میشه یک رنج درونی که از بیرون نمادی نداره ولی در درون خودش داره اتفاق میفته حالا بیایم در منظر خودمون نگاش کنیم تو سطح خرد نگاش کنیم من باورم نسبت به خودم اینه که همیشه آدم پرتلاشی بودم همیشه در جستجوی پیشرفت بودم اما عملم داره چی رو نشون میده؟ در عمل کار مهمی انجام نمیدم این اتفاق,2026-08-07 13:03:58.564248+00
c07dee1994ea40d1,6f2ef26393812d69,3abc2d5f3b905cff,70.734,115.714,بودم همیشه در جستجوی پیشرفت بودم اما عملم داره چی رو نشون میده؟ در عمل کار مهمی انجام نمیدم این اتفاق برام میفته من همچنان باور دارم فرد پرتلاشیم اما اون چه که در زندگی واقعیم دارم بازیش می کنم اینو که کار خاص زیادی انجام نمی دم این نا همه هنگیه وقتی اتفاق می افته فرد دوچار اون رنج درونی می شه حالا چه کار کنیم؟ وقتی ما می خواهیم باور داریم فرد پرتلاشی هستیم اما می خواهیم از این طرفم عملمون رو زیاد کنیم معمولا چون سخته می آیم به چی فکر می کنیم جامعه ی جویای انقلاب میگه بیام چه کار کنم میگه بیام انقلاب کنم همون بحث,2026-08-07 13:03:58.564248+00
1dff18bfdf759dc2,6f2ef26393812d69,3abc2d5f3b905cff,105.774,120.874,معمولا چون سخته می آیم به چی فکر می کنیم جامعه ی جویای انقلاب میگه بیام چه کار کنم میگه بیام انقلاب کنم همون بحث جامعه شناسی کتاه مدت که بعد ره شده,2026-08-07 13:03:58.564248+00
3c39339650692038,6f2ef26393812d69,ba4d1576dc179579,546.845,577.305,شما میگم این نیست که من دوتا کتاب بیشتر از شما خوندم یا دوتا مقاله بیشتر از شما نوشتم یک بخش امدهی از اون چه که من به شما میگم دانشگاهی تجربه اینی من در دنیا است. به خاطر هرفم و به خاطر فعالیت بین المللیم تونستم بیش از 120 کشور دنیا برم. بالای 665 کنفرانس بین المللی شرکت کنم. همه جای دنیا رو مشاهده کنم.,2026-08-08 07:15:10.154728+00
f89aad88bfab3f69,6f2ef26393812d69,5da64fe9442b5359,0.02,45,آشفتگی تئوریک در دانشگاه های ماست که به نظر من به علوم انسانی برمی گرده ببینید شما اگر در یه کشوری مثل آلمان درس بخونید متون علوم انسانی همدیگر رو تقویت می کنه متودولوژی و مبانی هستیشناسی علوم انسانی اقتصاد، جامعه شناسی، روانشناسی، علم سیاست، روابط بین الملد همه همدیگر رو همپوشانی می کنن منطق مشترک دارن اما تو ایران شما می بینید یه نفر هند پیشتی گرفته کنارش یکی از یک دانشگاهی مثلا در یه شهر در ایران گرفته,2026-08-08 07:15:10.099825+00
3834bdeb3fd2d689,6f2ef26393812d69,5da64fe9442b5359,35.1,79.808,می بینید یه نفر هند پیشتی گرفته کنارش یکی از یک دانشگاهی مثلا در یه شهر در ایران گرفته یکی از لحستان اومده یکی امریکاست یکی رفته جمهوری چک پیشتی گرفته آمده دیگری رفته جمهوری آزربایجان گرفته یکی با یه مبانی فلسفی یه چیزو میفهمه دیگری با مبانی دینی میفهمه دنیاها کاملا با هم متفاوته دایره هایی که حتی نقطه مماس با هم ندارن و چون این متودولوژی مشترک ما نداریم ما نمیدونیم استقلال یعنی چی توسعه یعنی چی روابط خارجی به چی میگن,2026-08-08 07:15:10.099825+00
34bf8c75b70f2666,6f2ef26393812d69,5da64fe9442b5359,69.828,114.788,و چون این متودولوژی مشترک ما نداریم ما نمیدونیم استقلال یعنی چی توسعه یعنی چی روابط خارجی به چی میگن چجوری میشه تو جامعه ادالت برقرار کرد ما از ادالت یک تعریف مشترکی نداریم نگفتم واحد اینه که یه آشفتگی تئوریک در میان ما ایرانیان هست ما در 150 سال گذشته ستا حکومت عبز کردیم و این نشوندهنده اینه که بسیار ما سینوسی هم فکر میکنیم و هم عمل میکنیم یه دوره میاییم یه سیستم میسازیم این سیستم میگه من اشتباه نمی کنم دنبال رفع خطاهای خودش نیست,2026-08-08 07:15:10.099825+00
b34f8dfd55f9ca03,6f2ef26393812d69,5da64fe9442b5359,105.108,127.408,میکنیم یه دوره میاییم یه سیستم میسازیم این سیستم میگه من اشتباه نمی کنم دنبال رفع خطاهای خودش نیست یک دفعه از هم میپاشه باز یه سیستم دیگهی درست میکنیم یعنی ما منهنی حکمرانیمون منهنی با نوستانات کم افقی نیست بلکه حالت جدی سینوسی داره,2026-08-08 07:15:10.099825+00
bc15b8edb129497f,6f2ef26393812d69,405f33b41b6ab853,71.08,84.58,درشت دارن از این پولهای کچولو کچولو چیزی در نمیاد خیلی هم احساس میکنم که فکر کردن که خب یک زنی آمده و دنبال حقوق زنانه و میخواد که در واقع این اتفاق بیافته,2026-08-08 07:15:10.384065+00
